Country,Product,Month,Quantity
Russia,MorningMint,Jan2004,0
Russia,MorningMint,Feb2004,0
Russia,MorningMint,Mar2004,0
Russia,MorningMint,Apr2004,0
Russia,MorningMint,May2004,0
Russia,MorningMint,Jun2004,0
Russia,MorningMint,Jul2004,0
Russia,MorningMint,Aug2004,0
Russia,MorningMint,Sep2004,0
Russia,MorningMint,Oct2004,0
Russia,MorningMint,Nov2004,0
Russia,MorningMint,Dec2004,0
Russia,MorningMint,Jan2005,0
Russia,MorningMint,Feb2005,0
Russia,MorningMint,Mar2005,0
Russia,MorningMint,Apr2005,0
Russia,MorningMint,May2005,0
Russia,MorningMint,Jun2005,0
Russia,MorningMint,Jul2005,0
Russia,MorningMint,Aug2005,0
Russia,MorningMint,Sep2005,0
Russia,MorningMint,Oct2005,0
Russia,MorningMint,Nov2005,0
Russia,MorningMint,Dec2005,0
Russia,MorningMint,Jan2006,0
Russia,MorningMint,Feb2006,0
Russia,MorningMint,Mar2006,0
Russia,MorningMint,Apr2006,0
Russia,MorningMint,May2006,0
Russia,MorningMint,Jun2006,0
Russia,MorningMint,Jul2006,0
Russia,MorningMint,Aug2006,0
Russia,MorningMint,Sep2006,0
Russia,MorningMint,Oct2006,0
Russia,MorningMint,Nov2006,0
Russia,MorningMint,Dec2006,0
Russia,MorningMint,Jan2007,0
Russia,MorningMint,Feb2007,0
Russia,MorningMint,Mar2007,0
Russia,MorningMint,Apr2007,0
Russia,MorningMint,May2007,0
Russia,MorningMint,Jun2007,0
Russia,MorningMint,Jul2007,0
Russia,MorningMint,Aug2007,0
Russia,MorningMint,Sep2007,0
Russia,MorningMint,Oct2007,0
Russia,MorningMint,Nov2007,0
Russia,MorningMint,Dec2007,0
Russia,MorningMint,Jan2008,0
Russia,MorningMint,Feb2008,0
Russia,MorningMint,Mar2008,0
Russia,MorningMint,Apr2008,0
Russia,MorningMint,May2008,0
Russia,MorningMint,Jun2008,0
Russia,MorningMint,Jul2008,0
Russia,MorningMint,Aug2008,0
Russia,MorningMint,Sep2008,0
Russia,MorningMint,Oct2008,0
Russia,MorningMint,Nov2008,0
Russia,MorningMint,Dec2008,0
Russia,MorningMint,Jan2009,0
Russia,MorningMint,Feb2009,0
Russia,MorningMint,Mar2009,0
Russia,MorningMint,Apr2009,0
Russia,MorningMint,May2009,0
Russia,MorningMint,Jun2009,0
Russia,MorningMint,Jul2009,0
Russia,MorningMint,Aug2009,0
Russia,MorningMint,Sep2009,0
Russia,MorningMint,Oct2009,0
Russia,MorningMint,Nov2009,0
Russia,MorningMint,Dec2009,0
Russia,MorningMint,Jan2010,0
Russia,MorningMint,Feb2010,0
Russia,MorningMint,Mar2010,0
Russia,MorningMint,Apr2010,0
Russia,MorningMint,May2010,0
Russia,MorningMint,Jun2010,0
Russia,MorningMint,Jul2010,0
Russia,MorningMint,Aug2010,0
Russia,MorningMint,Sep2010,0
Russia,MorningMint,Oct2010,0
Russia,MorningMint,Nov2010,0
Russia,MorningMint,Dec2010,0
Russia,MorningMint,Jan2011,0
Russia,MorningMint,Feb2011,0
Russia,MorningMint,Mar2011,0
Russia,MorningMint,Apr2011,0
Russia,MorningMint,May2011,0
Russia,MorningMint,Jun2011,0
Russia,MorningMint,Jul2011,0
Russia,MorningMint,Aug2011,0
Russia,MorningMint,Sep2011,0
Russia,MorningMint,Oct2011,0
Russia,MorningMint,Nov2011,0
Russia,MorningMint,Dec2011,0
Russia,MorningMint,Jan2012,0
Russia,MorningMint,Feb2012,0
Russia,MorningMint,Mar2012,0
Russia,MorningMint,Apr2012,0
Russia,MorningMint,May2012,0
Russia,MorningMint,Jun2012,0
Russia,MorningMint,Jul2012,0
Russia,MorningMint,Aug2012,0
Russia,MorningMint,Sep2012,0
Russia,MorningMint,Oct2012,0
Russia,MorningMint,Nov2012,0
Russia,MorningMint,Dec2012,0
Russia,MorningMint,Jan2013,0
Russia,MorningMint,Feb2013,0
Russia,MorningMint,Mar2013,0
Russia,MorningMint,Apr2013,0
Russia,MorningMint,May2013,0
Russia,MorningMint,Jun2013,0
Russia,MorningMint,Jul2013,0
Russia,MorningMint,Aug2013,0
Russia,MorningMint,Sep2013,0
Russia,MorningMint,Oct2013,0
Russia,MorningMint,Nov2013,0
Russia,MorningMint,Dec2013,0
Russia,MorningMint,Jan2014,0
Russia,MorningMint,Feb2014,0
Russia,MorningMint,Mar2014,0
Russia,MorningMint,Apr2014,0
Russia,MorningMint,May2014,0
